event,program,programStage,orgUnit,orgUnitName,eventDate,completedDate,status,storedBy,lastUpdated,CHW phone number,Bednets distributed,Household ID,Beneficiaries reached,Supervisor present
evt00001026,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-17,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300002,13,HH-2001,3,yes
evt00001027,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-18,2026-03-18T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300003,16,HH-2002,4,yes
evt00001028,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-16,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300004,8,HH-2003,5,yes
evt00001029,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-17,2026-03-17T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300005,11,HH-2004,6,yes
evt00001030,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-18,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300006,14,HH-2005,2,yes
evt00001031,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-16,2026-03-16T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300007,6,HH-2006,3,yes
evt00001032,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-17,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300008,9,HH-2007,4,yes
evt00001033,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-18,2026-03-18T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300009,12,HH-2008,5,yes
evt00001034,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-16,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300010,15,HH-2009,6,yes
evt00001035,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-17,2026-03-17T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300011,7,HH-2010,2,yes
evt00001036,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-18,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300012,10,HH-2011,3,yes
evt00001005,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-03,2026-03-03T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300005,7,HH-0004,6,yes
evt00001037,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-17,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550409001,5,HH-900,3,yes
evt00001038,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,2026-03-18,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550409002,6,HH-901,3,yes
evt00001039,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-19,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550409003,7,HH-902,3,yes
evt00001040,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-19,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300003,0,HH-410,0,yes
evt00001041,Malaria prevention 2026,Bednet distribution,RIV-W7,"Riverside/Ward-7, Block B",2026-03-20,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300006,8,HH-411,4,yes
evt00001042,Malaria prevention 2026,Bednet distribution,RIV-W4,Riverside Ward 4 CHW Team,20/03/2026,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300008,7,HH-412,,yes
evt00001043,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-21,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300009,-3,HH-413,,yes
evt00001044,Malaria prevention 2026,Bednet distribution,RIV-W3,Riverside Ward 3 CHW Team,2026-03-21,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,,5,HH-414,,yes
evt00001045,Malaria prevention 2026,Bednet distribution,RIV-W4, Riverside/Ward-4 , 2026-03-22 ,,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,  +15550300011  , 9 , HH-415 , 3 ,yes
evt00001046,Malaria prevention 2026,Bednet distribution,RIV-W7,Riverside Ward 7 CHW Team,2026-03-22,2026-03-21T17:00:00Z,COMPLETED,riverside.data.clerk,2026-03-23T09:14:00Z,+15550300012,4,HH-416,,yes
